"x","y"
49.954,2.84207e-05
49.8479,2.82385e-05
49.6358,2.78751e-05
49.2228,2.71706e-05
48.419,2.58113e-05
46.8541,2.32129e-05
45.2575,2.06395e-05
43.661,1.81536e-05
42.0644,1.57682e-05
40.4678,1.34973e-05
38.8713,1.13585e-05
37.2747,9.37831e-06
35.6781,7.58364e-06
34.0816,5.99818e-06
32.485,4.63659e-06
30.8884,3.50428e-06
29.2918,2.59254e-06
27.6953,1.88181e-06
26.0987,1.34555e-06
24.5021,9.50569e-07
22.9056,6.64704e-07
21.309,4.60288e-07
19.7124,3.14763e-07
18.1159,2.11728e-07
16.5193,1.39755e-07
14.9227,9.01626e-08
13.3261,5.66234e-08
11.7296,3.45057e-08
10.133,2.03151e-08
8.53644,1.15405e-08
6.93987,6.41943e-09
5.3433,3.51686e-09
3.74673,1.86225e-09
2.15016,9.25004e-10
0.553588,4.16806e-10
-1.04298,1.66491e-10
-2.63955,3.82668e-11
-4.23612,6.13536e-13
-5.83269,5.53027e-16
-6.01,2.34703e-16

