"x","y"
-5.95398,1.19676e-17
-5.84792,2.67279e-17
-5.6471,8.018e-17
-5.2776,4.55336e-16
-4.59772,2.47451e-14
-3.383,8.59575e-13
-1.78643,1.78813e-11
-0.189858,6.94559e-11
1.40671,1.58148e-10
3.00328,2.75513e-10
4.59985,4.3982e-10
6.19642,6.80421e-10
7.79299,1.03851e-09
9.38956,1.55577e-09
10.9861,2.28389e-09
12.5827,3.30858e-09
14.1793,4.74141e-09
15.7758,6.72857e-09
17.3724,9.45562e-09
18.969,1.3161e-08
20.5656,1.8148e-08
22.1621,2.48198e-08
23.7587,3.36316e-08
25.3553,4.52351e-08
26.9518,6.03642e-08
28.5484,8.00071e-08
30.145,1.05237e-07
31.7415,1.3756e-07
33.3381,1.78492e-07
34.9347,2.30073e-07
36.5313,2.93857e-07
38.1278,3.72064e-07
39.7244,4.66835e-07
41.321,5.80372e-07
42.9175,7.14691e-07
44.5141,8.70767e-07
46.1107,1.0499e-06
47.7072,1.25218e-06
49.3038,1.47741e-06
50.01,1.58422e-06

