"x","y"
-5.95398,7.9803e-15
-5.84792,1.33115e-14
-5.6471,4.16554e-14
-5.2776,2.87218e-13
-4.59772,1.50371e-12
-3.45552,1.26635e-11
-1.85895,1.4356e-10
-0.262378,5.08772e-10
1.33419,1.67347e-09
2.93076,4.91536e-09
4.52733,1.09273e-08
6.1239,2.07603e-08
7.72047,3.65045e-08
9.31704,6.08189e-08
10.9136,9.57405e-08
12.5102,1.41837e-07
14.1068,1.98812e-07
15.7033,2.66506e-07
17.2999,3.45075e-07
18.8965,4.34917e-07
20.493,5.36416e-07
22.0896,6.50012e-07
23.6862,7.75727e-07
25.2827,9.13748e-07
26.8793,1.06363e-06
28.4759,1.22501e-06
30.0725,1.39745e-06
31.669,1.58028e-06
33.2656,1.77251e-06
34.8622,1.97363e-06
36.4587,2.18243e-06
38.0553,2.39839e-06
39.6519,2.62062e-06
41.2484,2.84873e-06
42.845,3.08157e-06
44.4416,3.31869e-06
46.0382,3.5596e-06
47.6347,3.80382e-06
49.2313,4.05096e-06
50.01,4.17243e-06

