"x","y"
49.954,4.26769e-05
49.8479,4.25181e-05
49.6358,4.22006e-05
49.2228,4.15848e-05
48.419,4.03883e-05
46.8541,3.80759e-05
45.2575,3.57394e-05
43.661,3.34284e-05
42.0644,3.11444e-05
40.4678,2.88877e-05
38.8713,2.66625e-05
37.2747,2.44716e-05
35.6781,2.23183e-05
34.0816,2.02096e-05
32.485,1.81507e-05
30.8884,1.61494e-05
29.2918,1.42149e-05
27.6953,1.23586e-05
26.0987,1.05914e-05
24.5021,8.93093e-06
22.9056,7.39123e-06
21.309,5.98806e-06
19.7124,4.73601e-06
18.1159,3.64618e-06
16.5193,2.72451e-06
14.9227,1.96996e-06
13.3261,1.37436e-06
11.7296,9.23275e-07
10.133,5.98424e-07
8.53644,3.75558e-07
6.93987,2.26656e-07
5.3433,1.27335e-07
3.74673,6.2434e-08
2.15016,2.40617e-08
0.553588,7.48236e-09
-1.04298,2.26581e-09
-2.63955,4.40143e-10
-4.23612,2.37758e-11
-5.83269,3.39395e-13
-6.01,1.26094e-13

