"x","y"
-5.95398,-1.66121e-23
-5.84792,5.56806e-24
-5.6471,-4.52109e-21
-5.26689,-2.65011e-22
-4.54702,-1.46719e-21
-3.22247,6.07085e-20
-1.6259,1.07145e-15
-0.0293309,1.18279e-13
1.56724,3.83829e-12
3.16381,5.6157e-11
4.76038,3.20602e-10
6.35695,1.13995e-09
7.95352,3.17903e-09
9.55009,6.75169e-09
11.1467,1.23623e-08
12.7432,2.06883e-08
14.3398,3.2382e-08
15.9364,4.8092e-08
17.5329,6.84266e-08
19.1295,9.38492e-08
20.7261,1.24666e-07
22.3226,1.61024e-07
23.9192,2.02786e-07
25.5158,2.49723e-07
27.1124,3.0141e-07
28.7089,3.57383e-07
30.3055,4.17068e-07
31.9021,4.7989e-07
33.4986,5.45277e-07
35.0952,6.1267e-07
36.6918,6.81601e-07
38.2883,7.51695e-07
39.8849,8.22486e-07
41.4815,8.93821e-07
43.0781,9.6533e-07
44.6746,1.03695e-06
46.2712,1.10852e-06
47.8678,1.17996e-06
49.4643,1.25122e-06
50.01,1.27552e-06

