"x","y"
49.954,1.2581e-05
49.8479,1.25346e-05
49.6358,1.24419e-05
49.2228,1.22613e-05
48.419,1.19097e-05
46.897,1.12451e-05
45.3004,1.05492e-05
43.7039,9.85555e-06
42.1073,9.16415e-06
40.5107,8.47631e-06
38.9141,7.7929e-06
37.3176,7.11553e-06
35.721,6.44624e-06
34.1244,5.78737e-06
32.5279,5.14148e-06
30.9313,4.51257e-06
29.3347,3.90457e-06
27.7382,3.32226e-06
26.1416,2.77123e-06
24.545,2.25788e-06
22.9484,1.78915e-06
21.3519,1.37296e-06
19.7553,1.014e-06
18.1587,7.17137e-07
16.5622,4.82776e-07
14.9656,3.07788e-07
13.369,1.85134e-07
11.7725,1.04742e-07
10.1759,5.53341e-08
8.57931,2.65497e-08
6.98274,1.08856e-08
5.38617,3.71004e-09
3.7896,9.05579e-10
2.19303,7.82063e-11
0.596461,6.33586e-12
-1.00011,7.31608e-14
-2.59668,1.16714e-16
-4.19325,-1.08896e-18
-5.78982,9.3088e-24
-6.01,-6.10116e-22

