"x","y"
49.954,5.65631e-05
49.8449,5.63999e-05
49.6268,5.60739e-05
49.1906,5.54227e-05
48.3415,5.41584e-05
46.7449,5.17937e-05
45.1483,4.94462e-05
43.5518,4.7117e-05
41.9552,4.48076e-05
40.3586,4.25194e-05
38.762,4.0254e-05
37.1655,3.80128e-05
35.5689,3.57976e-05
33.9723,3.36102e-05
32.3758,3.14523e-05
30.7792,2.93261e-05
29.1826,2.72334e-05
27.5861,2.51767e-05
25.9895,2.31582e-05
24.3929,2.11805e-05
22.7963,1.92464e-05
21.1998,1.73591e-05
19.6032,1.55223e-05
18.0066,1.37401e-05
16.4101,1.20175e-05
14.8135,1.0361e-05
13.2169,8.77842e-06
11.6204,7.27983e-06
10.0238,5.87836e-06
8.42721,4.59116e-06
6.83064,3.4408e-06
5.23407,2.45593e-06
3.6375,1.66748e-06
2.04093,1.09237e-06
0.44436,7.10911e-07
-1.15221,4.7163e-07
-2.74878,3.21953e-07
-4.34535,2.25522e-07
-5.94192,1.60948e-07
-6.01,1.58696e-07

