"x","y"
-5.95398,1.73814e-08
-5.84194,1.77927e-08
-5.62384,1.8625e-08
-5.19926,2.03741e-08
-4.37275,2.43471e-08
-2.77618,3.49122e-08
-1.17961,5.14379e-08
0.416961,7.79867e-08
2.01353,1.20176e-07
3.6101,1.82847e-07
5.20667,2.66967e-07
6.80324,3.7012e-07
8.39981,4.89071e-07
9.99638,6.21067e-07
11.593,7.63991e-07
13.1895,9.16237e-07
14.7861,1.07658e-06
16.3827,1.24408e-06
17.9792,1.418e-06
19.5758,1.59774e-06
21.1724,1.78281e-06
22.7689,1.97282e-06
24.3655,2.16742e-06
25.9621,2.3663e-06
27.5587,2.56919e-06
29.1552,2.77584e-06
30.7518,2.98603e-06
32.3484,3.19952e-06
33.9449,3.41611e-06
35.5415,3.63563e-06
37.1381,3.85787e-06
38.7346,4.08266e-06
40.3312,4.30983e-06
41.9278,4.53923e-06
43.5244,4.77072e-06
45.1209,5.00414e-06
46.7175,5.23937e-06
48.3141,5.47628e-06
49.9106,5.71477e-06
50.01,5.72964e-06

