"x","y"
49.954,3.17895e-05
49.8479,3.16974e-05
49.6358,3.15132e-05
49.2115,3.11454e-05
48.3856,3.04316e-05
46.7891,2.90602e-05
45.1925,2.76997e-05
43.5959,2.63527e-05
41.9994,2.50188e-05
40.4028,2.36969e-05
38.8062,2.23919e-05
37.2096,2.1103e-05
35.6131,1.98308e-05
34.0165,1.85761e-05
32.4199,1.73403e-05
30.8234,1.61249e-05
29.2268,1.49316e-05
27.6302,1.37626e-05
26.0337,1.26194e-05
24.4371,1.15054e-05
22.8405,1.04235e-05
21.2439,9.37692e-06
19.6474,8.37e-06
18.0508,7.40634e-06
16.4542,6.48976e-06
14.8577,5.62649e-06
13.2611,4.81942e-06
11.6645,4.07249e-06
10.068,3.3901e-06
8.47139,2.77474e-06
6.87482,2.22859e-06
5.27825,1.75334e-06
3.68168,1.35016e-06
2.08511,1.01896e-06
0.488539,7.56822e-07
-1.10803,5.56754e-07
-2.7046,4.07952e-07
-4.30117,2.98566e-07
-5.89774,2.18127e-07
-6.01,2.13339e-07

