"x","y"
-5.95398,2.3244e-08
-5.84194,2.37496e-08
-5.61786,2.47926e-08
-5.18165,2.69483e-08
-4.3325,3.16732e-08
-2.73593,4.28153e-08
-1.13936,5.76481e-08
0.457213,7.70111e-08
2.05378,1.01505e-07
3.65035,1.31346e-07
5.24692,1.66618e-07
6.84349,2.0735e-07
8.44006,2.53692e-07
10.0366,3.06019e-07
11.6332,3.64389e-07
13.2298,4.2916e-07
14.8263,5.00428e-07
16.4229,5.78501e-07
18.0195,6.63098e-07
19.6161,7.54119e-07
21.2126,8.51341e-07
22.8092,9.54424e-07
24.4058,1.06305e-06
26.0023,1.17656e-06
27.5989,1.29457e-06
29.1955,1.41662e-06
30.792,1.54214e-06
32.3886,1.67074e-06
33.9852,1.80196e-06
35.5818,1.93547e-06
37.1783,2.07091e-06
38.7749,2.208e-06
40.3715,2.34653e-06
41.968,2.48632e-06
43.5646,2.62705e-06
45.1612,2.76881e-06
46.7577,2.91121e-06
48.3543,3.05408e-06
49.9509,3.19755e-06
50.01,3.20287e-06

