"x","y"
49.954,3.00943e-05
49.8479,2.99314e-05
49.6358,2.96067e-05
49.2228,2.89786e-05
48.419,2.77713e-05
46.8541,2.54823e-05
45.2575,2.32324e-05
43.661,2.10716e-05
42.0644,1.90034e-05
40.4678,1.70315e-05
38.8713,1.51602e-05
37.2747,1.33942e-05
35.6781,1.17389e-05
34.0816,1.01969e-05
32.485,8.77246e-06
30.8884,7.46642e-06
29.2918,6.28138e-06
27.6953,5.21749e-06
26.0987,4.27244e-06
24.5021,3.44645e-06
22.9056,2.73483e-06
21.309,2.13192e-06
19.7124,1.63064e-06
18.1159,1.22201e-06
16.5193,8.96142e-07
14.9227,6.42407e-07
13.3261,4.49844e-07
11.7296,3.0765e-07
10.133,2.05553e-07
8.53644,1.34219e-07
6.93987,8.55207e-08
5.3433,5.30775e-08
3.74673,3.20592e-08
2.15016,1.87643e-08
0.553588,1.05946e-08
-1.04298,5.76812e-09
-2.63955,3.01865e-09
-4.23612,1.52223e-09
-5.83269,7.37545e-10
-6.01,6.79362e-10

