"x","y"
-5.95398,1.17331e-10
-5.84493,1.21161e-10
-5.63264,1.28871e-10
-5.21938,1.45211e-10
-4.41492,1.82667e-10
-2.89179,2.78545e-10
-1.29522,4.27071e-10
0.301353,6.44932e-10
1.89792,9.59324e-10
3.49449,1.40564e-09
5.09106,2.02948e-09
6.68763,2.89095e-09
8.2842,4.06479e-09
9.88077,5.64706e-09
11.4773,7.75301e-09
13.0739,1.05402e-08
14.6705,1.41871e-08
16.2671,1.89106e-08
17.8636,2.49464e-08
19.4602,3.25932e-08
21.0568,4.21979e-08
22.6533,5.41591e-08
24.2499,6.89329e-08
25.8465,8.70413e-08
27.443,1.09055e-07
29.0396,1.35608e-07
30.6362,1.6743e-07
32.2328,2.05314e-07
33.8293,2.50131e-07
35.4259,3.02876e-07
37.0225,3.64617e-07
38.619,4.35908e-07
40.2156,5.18367e-07
41.8122,6.1286e-07
43.4087,7.20451e-07
45.0053,8.42124e-07
46.6019,9.78845e-07
48.1985,1.13138e-06
49.795,1.30039e-06
50.01,1.32444e-06

