"x","y"
49.954,8.27066e-05
49.8449,8.24939e-05
49.6268,8.20683e-05
49.1906,8.12174e-05
48.3415,7.95611e-05
46.7449,7.64478e-05
45.1483,7.33373e-05
43.5518,7.0229e-05
41.9552,6.71231e-05
40.3586,6.40203e-05
38.762,6.09207e-05
37.1655,5.78245e-05
35.5689,5.47333e-05
33.9723,5.16472e-05
32.3758,4.85677e-05
30.7792,4.54947e-05
29.1826,4.24307e-05
27.5861,3.93766e-05
25.9895,3.63352e-05
24.3929,3.33093e-05
22.7963,3.0302e-05
21.1998,2.73161e-05
19.6032,2.43584e-05
18.0066,2.14351e-05
16.4101,1.85547e-05
14.8135,1.5732e-05
13.2169,1.29847e-05
11.6204,1.034e-05
10.0238,7.83726e-06
8.42721,5.53508e-06
6.83064,3.51356e-06
5.23407,1.88058e-06
3.6375,7.65083e-07
2.04093,2.02021e-07
0.44436,2.50447e-08
-1.15221,8.09443e-10
-2.74878,5.8675e-13
-4.34535,5.5699e-20
-5.94192,-1.23062e-18
-5.97596,-2.12646e-19
-6.01,-8.33237e-19

