"x","y"
-5.95398,-4.70675e-21
-5.8509,-7.41445e-21
-5.66124,-3.09724e-21
-5.31227,7.71413e-21
-4.67015,-8.05217e-21
-3.48865,1.33073e-17
-1.89208,4.80282e-12
-0.295512,9.08295e-10
1.30106,1.13459e-08
2.89763,5.74274e-08
4.4942,1.62076e-07
6.09077,3.24561e-07
7.68734,5.25094e-07
9.28391,7.5057e-07
10.8805,9.94365e-07
12.477,1.25227e-06
14.0736,1.52128e-06
15.6702,1.79923e-06
17.2668,2.08415e-06
18.8633,2.37454e-06
20.4599,2.66924e-06
22.0565,2.9673e-06
23.653,3.26796e-06
25.2496,3.5707e-06
26.8462,3.87508e-06
28.4427,4.18077e-06
30.0393,4.4875e-06
31.6359,4.79511e-06
33.2325,5.10345e-06
34.829,5.41234e-06
36.4256,5.7219e-06
38.0222,6.03171e-06
39.6187,6.34182e-06
41.2153,6.65223e-06
42.8119,6.96294e-06
44.4084,7.27386e-06
46.005,7.58503e-06
47.6016,7.89638e-06
49.1982,8.20787e-06
50.01,8.36632e-06

