"x","y"
-5.95398,6.50512e-12
-5.84493,7.09766e-12
-5.63264,8.3659e-12
-5.21938,1.12916e-11
-4.43696,1.86449e-11
-2.95556,4.09562e-11
-1.35899,8.42589e-11
0.237583,1.55179e-10
1.83415,2.54534e-10
3.43072,3.89137e-10
5.02729,5.75822e-10
6.62386,8.40346e-10
8.22043,1.21704e-09
9.817,1.73416e-09
11.4136,2.42808e-09
13.0101,3.36261e-09
14.6067,4.62437e-09
16.2033,6.31854e-09
17.7999,8.5839e-09
19.3964,1.15974e-08
20.993,1.5578e-08
22.5896,2.08189e-08
24.1861,2.76541e-08
25.7827,3.65463e-08
27.3793,4.8024e-08
28.9758,6.27379e-08
30.5724,8.15912e-08
32.169,1.05545e-07
33.7656,1.35768e-07
35.3621,1.73767e-07
36.9587,2.20745e-07
38.5553,2.78379e-07
40.1518,3.48645e-07
41.7484,4.33182e-07
43.345,5.34042e-07
44.9415,6.52536e-07
46.5381,7.90194e-07
48.1347,9.48268e-07
49.7313,1.12738e-06
50.01,1.16085e-06

