"x","y"
49.954,2.4005e-05
49.8479,2.38353e-05
49.6414,2.3506e-05
49.2395,2.28688e-05
48.4571,2.16444e-05
46.934,1.93242e-05
45.3374,1.69894e-05
43.7408,1.47682e-05
42.1442,1.26705e-05
40.5477,1.07096e-05
38.9511,8.90226e-06
37.3545,7.26672e-06
35.758,5.81844e-06
34.1614,4.56856e-06
32.5648,3.52001e-06
30.9683,2.66358e-06
29.3717,1.98291e-06
27.7751,1.456e-06
26.1785,1.0572e-06
24.582,7.60286e-07
22.9854,5.42421e-07
21.3888,3.84036e-07
19.7923,2.69223e-07
18.1957,1.86494e-07
16.5991,1.27492e-07
15.0026,8.58489e-08
13.406,5.6827e-08
11.8094,3.69151e-08
10.2128,2.34277e-08
8.61627,1.45343e-08
7.0197,8.96217e-09
5.42313,5.51335e-09
3.82656,3.33796e-09
2.22999,1.95475e-09
0.633423,1.08941e-09
-0.963147,5.78766e-10
-2.55972,2.98197e-10
-4.15629,1.4392e-10
-5.75286,5.54633e-11
-6.01,4.57587e-11

