"x","y"
49.954,3.82689e-05
49.8479,3.81445e-05
49.6358,3.78956e-05
49.2228,3.74116e-05
48.419,3.64705e-05
46.8541,3.46421e-05
45.2575,3.27849e-05
43.661,3.09343e-05
42.0644,2.90874e-05
40.4678,2.72517e-05
38.8713,2.54261e-05
37.2747,2.36133e-05
35.6781,2.18166e-05
34.0816,2.0042e-05
32.485,1.82919e-05
30.8884,1.65718e-05
29.2918,1.48871e-05
27.6953,1.32445e-05
26.0987,1.16509e-05
24.5021,1.01145e-05
22.9056,8.64596e-06
21.309,7.25869e-06
19.7124,5.96866e-06
18.1159,4.79265e-06
16.5193,3.74611e-06
14.9227,2.84065e-06
13.3261,2.08137e-06
11.7296,1.47038e-06
10.133,9.99087e-07
8.53644,6.52121e-07
6.93987,4.08083e-07
5.3433,2.44465e-07
3.74673,1.39868e-07
2.15016,7.63372e-08
0.553588,3.94753e-08
-1.04298,1.90202e-08
-2.63955,8.35101e-09
-4.23612,3.09484e-09
-5.83269,4.34565e-10
-6.01,2.9495e-10

