"x","y"
-5.95398,4.42134e-11
-5.84493,5.808e-11
-5.63846,9.1709e-11
-5.24753,1.82754e-10
-4.50739,4.76042e-10
-3.14553,1.58477e-09
-1.54896,3.72053e-09
0.047613,6.62563e-09
1.64418,1.06227e-08
3.24075,1.62242e-08
4.83732,2.40599e-08
6.43389,3.4839e-08
8.03046,4.94326e-08
9.62703,6.88006e-08
11.2236,9.40546e-08
12.8202,1.26401e-07
14.4167,1.67134e-07
16.0133,2.17365e-07
17.6099,2.78309e-07
19.2065,3.50907e-07
20.803,4.35952e-07
22.3996,5.34045e-07
23.9962,6.45394e-07
25.5927,7.70258e-07
27.1893,9.07673e-07
28.7859,1.0572e-06
30.3824,1.21795e-06
31.979,1.38886e-06
33.5756,1.56889e-06
35.1722,1.75636e-06
36.7687,1.95028e-06
38.3653,2.1498e-06
39.9619,2.35333e-06
41.5584,2.55974e-06
43.155,2.76862e-06
44.7516,2.97901e-06
46.3481,3.19023e-06
47.9447,3.40188e-06
49.5413,3.61364e-06
50.01,3.67575e-06

