"x","y"
-5.95398,3.17737e-08
-5.84194,3.30629e-08
-5.62384,3.57125e-08
-5.19926,4.14405e-08
-4.37275,5.50477e-08
-2.77618,9.2541e-08
-1.17961,1.4798e-07
0.416961,2.2466e-07
2.01353,3.25659e-07
3.6101,4.53283e-07
5.20667,6.08248e-07
6.80324,7.89339e-07
8.39981,9.94324e-07
9.99638,1.22026e-06
11.593,1.46484e-06
13.1895,1.72577e-06
14.7861,2.00117e-06
16.3827,2.2896e-06
17.9792,2.58964e-06
19.5758,2.90014e-06
21.1724,3.21998e-06
22.7689,3.54813e-06
24.3655,3.88375e-06
25.9621,4.22597e-06
27.5587,4.57409e-06
29.1552,4.92745e-06
30.7518,5.28547e-06
32.3484,5.64763e-06
33.9449,6.01351e-06
35.5415,6.38268e-06
37.1381,6.75482e-06
38.7346,7.12968e-06
40.3312,7.50689e-06
41.9278,7.88616e-06
43.5244,8.26751e-06
45.1209,8.65049e-06
46.7175,9.03517e-06
48.3141,9.42132e-06
49.9106,9.80864e-06
50.01,9.83279e-06

