"x","y"
49.954,9.73061e-05
49.8479,9.70495e-05
49.6358,9.65365e-05
49.2115,9.55112e-05
48.3856,9.35179e-05
46.7891,8.96753e-05
45.1925,8.58492e-05
43.5959,8.20402e-05
41.9994,7.82509e-05
40.4028,7.44817e-05
38.8062,7.07338e-05
37.2096,6.70106e-05
35.6131,6.33128e-05
34.0165,5.96453e-05
32.4199,5.601e-05
30.8234,5.24111e-05
29.2268,4.88503e-05
27.6302,4.53329e-05
26.0337,4.18634e-05
24.4371,3.84468e-05
22.8405,3.50908e-05
21.2439,3.18019e-05
19.6474,2.85878e-05
18.0508,2.54612e-05
16.4542,2.24345e-05
14.8577,1.9522e-05
13.2611,1.67404e-05
11.6645,1.41127e-05
10.068,1.16626e-05
8.47139,9.41823e-06
6.87482,7.40839e-06
5.27825,5.65909e-06
3.68168,4.18635e-06
2.08511,2.98987e-06
0.488539,2.05187e-06
-1.10803,1.34444e-06
-2.7046,8.36457e-07
-4.30117,4.95956e-07
-5.89774,2.84249e-07
-6.01,2.73065e-07

