"x","y"
49.954,1.03382e-05
49.8479,1.02449e-05
49.6358,1.00594e-05
49.2228,9.70263e-06
48.419,9.02517e-06
46.8541,7.77318e-06
45.2575,6.59301e-06
43.661,5.51809e-06
42.0644,4.55628e-06
40.4678,3.71103e-06
38.8713,2.98246e-06
37.2747,2.36635e-06
35.6781,1.854e-06
34.0816,1.43518e-06
32.485,1.09837e-06
30.8884,8.31161e-07
29.2918,6.21697e-07
27.6953,4.59366e-07
26.0987,3.3508e-07
24.5021,2.41037e-07
22.9056,1.7074e-07
21.309,1.18875e-07
19.7124,8.11937e-08
18.1159,5.43094e-08
16.5193,3.55048e-08
14.9227,2.26556e-08
13.3261,1.41087e-08
11.7296,8.59358e-09
10.133,5.14019e-09
8.53644,3.0254e-09
6.93987,1.74547e-09
5.3433,9.78972e-10
3.74673,5.28189e-10
2.15016,2.71172e-10
0.553588,1.31003e-10
-1.04298,5.91097e-11
-2.63955,2.45641e-11
-4.23612,9.07198e-12
-5.83269,2.73215e-12
-6.01,2.32306e-12

