"x","y"
-5.95398,8.52538e-13
-5.84493,9.24922e-13
-5.63264,1.07371e-12
-5.23071,1.38865e-12
-4.46971,2.13819e-12
-3.0289,4.2812e-12
-1.43233,8.29312e-12
0.164239,1.50414e-11
1.76081,2.60183e-11
3.35738,4.33855e-11
4.95395,7.02878e-11
6.55052,1.11169e-10
8.14709,1.72165e-10
9.74366,2.61851e-10
11.3402,3.92171e-10
12.9368,5.79126e-10
14.5334,8.44142e-10
16.1299,1.21818e-09
17.7265,1.73922e-09
19.3231,2.46168e-09
20.9196,3.44784e-09
22.5162,4.78479e-09
24.1128,6.58001e-09
25.7094,8.97114e-09
27.3059,1.21223e-08
28.9025,1.62557e-08
30.4991,2.16211e-08
32.0956,2.85391e-08
33.6922,3.74035e-08
35.2888,4.86996e-08
36.8853,6.30031e-08
38.4819,8.1017e-08
40.0785,1.03575e-07
41.6751,1.31666e-07
43.2716,1.66407e-07
44.8682,2.09076e-07
46.4648,2.61083e-07
48.0613,3.23873e-07
49.6579,3.98971e-07
50.01,4.17341e-07

