"x","y"
49.954,4.28983e-06
49.8479,4.27523e-06
49.6358,4.24603e-06
49.2228,4.1892e-06
48.419,4.07866e-06
46.897,3.86963e-06
45.3004,3.65072e-06
43.7039,3.43276e-06
42.1073,3.2159e-06
40.5107,3.00041e-06
38.9141,2.78678e-06
37.3176,2.57554e-06
35.721,2.3673e-06
34.1244,2.16265e-06
32.5279,1.96236e-06
30.9313,1.7672e-06
29.3347,1.57804e-06
27.7382,1.39592e-06
26.1416,1.22169e-06
24.545,1.05648e-06
22.9484,9.0139e-07
21.3519,7.57777e-07
19.7553,6.26632e-07
18.1587,5.0886e-07
16.5622,4.05223e-07
14.9656,3.15921e-07
13.369,2.40938e-07
11.7725,1.79525e-07
10.1759,1.30607e-07
8.57931,9.27773e-08
6.98274,6.44062e-08
5.38617,4.37625e-08
3.7896,2.9096e-08
2.19303,1.88838e-08
0.596461,1.18969e-08
-1.00011,7.24103e-09
-2.59668,4.25972e-09
-4.19325,2.42772e-09
-5.78982,1.32595e-09
-6.01,1.21395e-09

