"x","y"
-5.95398,1.68824e-10
-5.84493,1.76323e-10
-5.63264,1.91675e-10
-5.21938,2.24662e-10
-4.41492,3.02278e-10
-2.89179,5.11351e-10
-1.29522,8.47064e-10
0.301353,1.34002e-09
1.89792,2.0385e-09
3.49449,3.01316e-09
5.09106,4.35111e-09
6.68763,6.15406e-09
8.2842,8.52979e-09
9.88077,1.15861e-08
11.4773,1.544e-08
13.0739,2.02221e-08
14.6705,2.60634e-08
16.2671,3.30902e-08
17.8636,4.14118e-08
19.4602,5.11187e-08
21.0568,6.228e-08
22.6533,7.48908e-08
24.2499,8.89637e-08
25.8465,1.04459e-07
27.443,1.21324e-07
29.0396,1.39451e-07
30.6362,1.58693e-07
32.2328,1.78932e-07
33.8293,2.00018e-07
35.4259,2.21825e-07
37.0225,2.44134e-07
38.619,2.66836e-07
40.2156,2.89826e-07
41.8122,3.12989e-07
43.4087,3.36252e-07
45.0053,3.5952e-07
46.6019,3.82784e-07
48.1985,4.05936e-07
49.795,4.28987e-07
50.01,4.3208e-07

