"x","y"
49.954,8.59955e-06
49.8449,8.57041e-06
49.6268,8.51217e-06
49.2022,8.39881e-06
48.3757,8.17841e-06
46.7792,7.75369e-06
45.1826,7.33044e-06
43.586,6.90916e-06
41.9895,6.49008e-06
40.3929,6.0735e-06
38.7963,5.66015e-06
37.1997,5.25046e-06
35.6032,4.84514e-06
34.0066,4.44481e-06
32.41,4.0506e-06
30.8135,3.66366e-06
29.2169,3.28512e-06
27.6203,2.91641e-06
26.0238,2.55926e-06
24.4272,2.21566e-06
22.8306,1.88803e-06
21.234,1.57906e-06
19.6375,1.29181e-06
18.0409,1.02955e-06
16.4443,7.95685e-07
14.8478,5.93419e-07
13.2512,4.25294e-07
11.6546,2.9251e-07
10.0581,1.93356e-07
8.46149,1.23068e-07
6.86492,7.52432e-08
5.26835,4.38681e-08
3.67178,2.42155e-08
2.07521,1.25767e-08
0.478637,5.99672e-09
-1.11793,2.41243e-09
-2.7145,6.65806e-10
-4.31107,1.19234e-10
-5.90764,1.20138e-11
-6.01,9.57517e-12

