"x","y"
-5.95398,1.29433e-12
-5.84493,1.69824e-12
-5.63846,2.61567e-12
-5.24753,4.91228e-12
-4.50739,1.22711e-11
-3.14553,5.55489e-11
-1.54896,2.24862e-10
0.047613,5.7801e-10
1.64418,1.22916e-09
3.24075,2.39119e-09
4.83732,4.37293e-09
6.43389,7.55871e-09
8.03046,1.24324e-08
9.62703,1.96009e-08
11.2236,2.96813e-08
12.8202,4.30723e-08
14.4167,5.98517e-08
16.0133,7.98729e-08
17.6099,1.02903e-07
19.2065,1.28687e-07
20.803,1.56974e-07
22.3996,1.87494e-07
23.9962,2.2e-07
25.5927,2.54221e-07
27.1893,2.89917e-07
28.7859,3.2687e-07
30.3824,3.6488e-07
31.979,4.03776e-07
33.5756,4.43415e-07
35.1722,4.8365e-07
36.7687,5.24388e-07
38.3653,5.65543e-07
39.9619,6.07036e-07
41.5584,6.48814e-07
43.155,6.90832e-07
44.7516,7.33048e-07
46.3481,7.75429e-07
47.9447,8.1795e-07
49.5413,8.60592e-07
50.01,8.7313e-07

