"x","y"
49.954,6.01978e-05
49.8479,6.00431e-05
49.6358,5.97336e-05
49.2115,5.91155e-05
48.3856,5.79148e-05
46.7891,5.56015e-05
45.1925,5.33009e-05
43.5959,5.10138e-05
41.9994,4.87414e-05
40.4028,4.64848e-05
38.8062,4.42453e-05
37.2096,4.20237e-05
35.6131,3.98214e-05
34.0165,3.76401e-05
32.4199,3.54809e-05
30.8234,3.33459e-05
29.2268,3.12357e-05
27.6302,2.91523e-05
26.0337,2.70979e-05
24.4371,2.50735e-05
22.8405,2.30814e-05
21.2439,2.11227e-05
19.6474,1.92014e-05
18.0508,1.73195e-05
16.4542,1.54802e-05
14.8577,1.36874e-05
13.2611,1.19465e-05
11.6645,1.02634e-05
10.068,8.6481e-06
8.47139,7.11155e-06
6.87482,5.66817e-06
5.27825,4.33645e-06
3.68168,3.13855e-06
2.08511,2.10359e-06
0.488539,1.27673e-06
-1.10803,7.10007e-07
-2.7046,3.8935e-07
-4.30117,2.23569e-07
-5.89774,1.34927e-07
-6.01,1.30402e-07

