"x","y"
-5.95398,1.48486e-08
-5.84493,1.5357e-08
-5.63264,1.64053e-08
-5.21938,1.86938e-08
-4.41492,2.43237e-08
-2.84888,4.23126e-08
-1.25231,7.80213e-08
0.344258,1.40994e-07
1.94083,2.31011e-07
3.5374,3.40677e-07
5.13397,4.64289e-07
6.73054,5.98823e-07
8.32711,7.42461e-07
9.92368,8.94279e-07
11.5202,1.05334e-06
13.1168,1.21914e-06
14.7134,1.39105e-06
16.31,1.56858e-06
17.9065,1.75131e-06
19.5031,1.93883e-06
21.0997,2.13075e-06
22.6962,2.32677e-06
24.2928,2.52656e-06
25.8894,2.72982e-06
27.4859,2.93635e-06
29.0825,3.14586e-06
30.6791,3.35815e-06
32.2757,3.57302e-06
33.8722,3.79027e-06
35.4688,4.00971e-06
37.0654,4.23119e-06
38.6619,4.45465e-06
40.2585,4.67982e-06
41.8551,4.90657e-06
43.4516,5.13483e-06
45.0482,5.36448e-06
46.6448,5.5954e-06
48.2414,5.82762e-06
49.8379,6.06092e-06
50.01,6.08611e-06

