"x","y"
49.954,4.26155e-05
49.8449,4.24733e-05
49.6268,4.21891e-05
49.1906,4.16211e-05
48.3415,4.05171e-05
46.7449,3.84483e-05
45.1483,3.63894e-05
43.5518,3.43412e-05
41.9552,3.2305e-05
40.3586,3.02821e-05
38.762,2.82741e-05
37.1655,2.62828e-05
35.5689,2.43103e-05
33.9723,2.23591e-05
32.3758,2.04321e-05
30.7792,1.85331e-05
29.1826,1.66664e-05
27.5861,1.48375e-05
25.9895,1.3053e-05
24.3929,1.13215e-05
22.7963,9.6535e-06
21.1998,8.06263e-06
19.6032,6.56577e-06
18.0066,5.18352e-06
16.4101,3.93958e-06
14.8135,2.85803e-06
13.2169,1.95781e-06
11.6204,1.24557e-06
10.0238,7.12055e-07
8.42721,3.39439e-07
6.83064,1.20831e-07
5.23407,3.52352e-08
3.6375,8.61407e-09
2.04093,9.52232e-10
0.44436,1.13178e-10
-1.15221,3.68401e-12
-2.74878,8.5528e-14
-4.34535,9.48413e-17
-5.94192,8.5404e-20
-6.01,-1.86961e-19

