"x","y"
-5.95398,-1.37313e-18
-5.84493,2.02398e-19
-5.63846,-1.61424e-19
-5.25855,-2.18854e-19
-4.55951,5.2715e-19
-3.38514,2.55091e-16
-1.78857,9.09246e-14
-0.191999,5.13103e-12
1.40457,4.78033e-11
3.00114,5.2524e-10
4.59771,2.64312e-09
6.19428,9.27978e-09
7.79085,2.86705e-08
9.38742,6.39176e-08
10.984,1.15015e-07
12.5806,1.83812e-07
14.1771,2.71486e-07
15.7737,3.77566e-07
17.3703,5.00229e-07
18.9668,6.37051e-07
20.5634,7.85616e-07
22.16,9.438e-07
23.7566,1.10986e-06
25.3531,1.2824e-06
26.9497,1.46034e-06
28.5463,1.64279e-06
30.1428,1.82909e-06
31.7394,2.01865e-06
33.336,2.21105e-06
34.9325,2.40592e-06
36.5291,2.60295e-06
38.1257,2.80188e-06
39.7223,3.0025e-06
41.3188,3.20462e-06
42.9154,3.40809e-06
44.512,3.61278e-06
46.1085,3.81856e-06
47.7051,4.02533e-06
49.3017,4.233e-06
50.01,4.3254e-06

