"x","y"
49.954,3.32228e-05
49.8449,3.31254e-05
49.6268,3.29304e-05
49.1906,3.25408e-05
48.3415,3.17828e-05
46.7449,3.03602e-05
45.1483,2.89412e-05
43.5518,2.75262e-05
41.9552,2.61158e-05
40.3586,2.47107e-05
38.762,2.33119e-05
37.1655,2.19201e-05
35.5689,2.05366e-05
33.9723,1.91626e-05
32.3758,1.77999e-05
30.7792,1.64501e-05
29.1826,1.51158e-05
27.5861,1.37993e-05
25.9895,1.25039e-05
24.3929,1.12332e-05
22.7963,9.99167e-06
21.1998,8.78439e-06
19.6032,7.61732e-06
18.0066,6.49734e-06
16.4101,5.4324e-06
14.8135,4.43169e-06
13.2169,3.50579e-06
11.6204,2.66682e-06
10.0238,1.92848e-06
8.42721,1.30565e-06
6.83064,8.12984e-07
5.23407,4.60653e-07
3.6375,2.416e-07
2.04093,1.21227e-07
0.44436,5.77732e-08
-1.15221,2.47097e-08
-2.74878,9.15748e-09
-4.34535,2.95987e-09
-5.94192,6.69498e-10
-6.01,6.19998e-10

