"x","y"
-5.95398,8.4063e-11
-5.84493,9.50351e-11
-5.63264,1.19377e-10
-5.21938,1.78736e-10
-4.43696,3.42872e-10
-2.95556,9.72565e-10
-1.35899,2.64062e-09
0.237583,6.16509e-09
1.83415,1.28932e-08
3.43072,2.56848e-08
5.02729,4.89719e-08
6.62386,8.6078e-08
8.22043,1.373e-07
9.817,2.01408e-07
11.4136,2.76876e-07
13.0101,3.622e-07
14.6067,4.56026e-07
16.2033,5.57162e-07
17.7999,6.64582e-07
19.3964,7.77394e-07
20.993,8.94802e-07
22.5896,1.01613e-06
24.1861,1.14079e-06
25.7827,1.2683e-06
27.3793,1.39822e-06
28.9758,1.53019e-06
30.5724,1.6639e-06
32.169,1.7991e-06
33.7656,1.93558e-06
35.3621,2.07315e-06
36.9587,2.21165e-06
38.5553,2.35097e-06
40.1518,2.49097e-06
41.7484,2.63157e-06
43.345,2.7727e-06
44.9415,2.91428e-06
46.5381,3.05625e-06
48.1347,3.19858e-06
49.7313,3.34119e-06
50.01,3.36612e-06

