"x","y"
-5.95398,7.0202e-12
-5.84493,7.27211e-12
-5.63264,7.78209e-12
-5.21938,8.85885e-12
-4.43696,1.1249e-11
-2.95556,1.74258e-11
-1.35899,2.7523e-11
0.237583,4.29021e-11
1.83415,6.6027e-11
3.43072,1.00424e-10
5.02729,1.50949e-10
6.62386,2.24083e-10
8.22043,3.28537e-10
9.817,4.76032e-10
11.4136,6.81495e-10
13.0101,9.64727e-10
14.6067,1.35106e-09
16.2033,1.87533e-09
17.7999,2.57973e-09
19.3964,3.52078e-09
20.993,4.76033e-09
22.5896,6.38521e-09
24.1861,8.49758e-09
25.7827,1.12241e-08
27.3793,1.47127e-08
28.9758,1.91579e-08
30.5724,2.47591e-08
32.169,3.17807e-08
33.7656,4.05329e-08
35.3621,5.13825e-08
36.9587,6.47432e-08
38.5553,8.11129e-08
40.1518,1.0104e-07
41.7484,1.25157e-07
43.345,1.54182e-07
44.9415,1.88885e-07
46.5381,2.30143e-07
48.1347,2.78894e-07
49.7313,3.36164e-07
50.01,3.47101e-07

