"x","y"
49.954,1.41119e-05
49.8479,1.40018e-05
49.6358,1.37827e-05
49.2228,1.33609e-05
48.419,1.25574e-05
46.8541,1.10628e-05
45.2575,9.63676e-06
43.661,8.31435e-06
42.0644,7.09861e-06
40.4678,5.99255e-06
38.8713,4.99829e-06
37.2747,4.11576e-06
35.6781,3.34246e-06
34.0816,2.67506e-06
32.485,2.10809e-06
30.8884,1.63508e-06
29.2918,1.24767e-06
27.6953,9.36658e-07
26.0987,6.91746e-07
24.5021,5.02699e-07
22.9056,3.59573e-07
21.309,2.53033e-07
19.7124,1.75138e-07
18.1159,1.19235e-07
16.5193,7.98624e-08
14.9227,5.26226e-08
13.3261,3.4097e-08
11.7296,2.17057e-08
10.133,1.35495e-08
8.53644,8.27266e-09
6.93987,4.9205e-09
5.3433,2.83834e-09
3.74673,1.58819e-09
2.15016,8.60521e-10
0.553588,4.52242e-10
-1.04298,2.30382e-10
-2.63955,1.14062e-10
-4.23612,5.49003e-11
-5.83269,2.51513e-11
-6.01,2.29822e-11

