"x","y"
-5.95398,7.22491e-11
-5.84493,7.52845e-11
-5.63264,8.14262e-11
-5.21938,9.42897e-11
-4.41492,1.22993e-10
-2.89179,1.92765e-10
-1.29522,2.94303e-10
0.301353,4.38446e-10
1.89792,6.49265e-10
3.49449,9.71387e-10
5.09106,1.49353e-09
6.68763,2.40414e-09
8.2842,4.11694e-09
9.88077,7.52215e-09
11.4773,1.44717e-08
13.0739,2.85366e-08
14.6705,5.46042e-08
16.2671,9.65977e-08
17.8636,1.57586e-07
19.4602,2.41002e-07
21.0568,3.49922e-07
22.6533,4.85372e-07
24.2499,6.45559e-07
25.8465,8.26366e-07
27.443,1.02302e-06
29.0396,1.23124e-06
30.6362,1.44771e-06
32.2328,1.66997e-06
33.8293,1.8963e-06
35.4259,2.1255e-06
37.0225,2.35679e-06
38.619,2.58952e-06
40.2156,2.82329e-06
41.8122,3.05781e-06
43.4087,3.29289e-06
45.0053,3.52843e-06
46.6019,3.76427e-06
48.1985,4.00033e-06
49.795,4.23658e-06
50.01,4.26839e-06

