"x","y"
49.954,4.19552e-05
49.8449,4.17938e-05
49.6268,4.1471e-05
49.2022,4.08429e-05
48.3757,3.96204e-05
46.7792,3.72604e-05
45.1826,3.49029e-05
43.586,3.25489e-05
41.9895,3.01992e-05
40.3929,2.78555e-05
38.7963,2.552e-05
37.1997,2.31959e-05
35.6032,2.08875e-05
34.0066,1.86008e-05
32.41,1.63445e-05
30.8135,1.41317e-05
29.2169,1.19807e-05
27.6203,9.91688e-06
26.0238,7.97521e-06
24.4272,6.19933e-06
22.8306,4.63666e-06
21.234,3.32485e-06
19.6375,2.27766e-06
18.0409,1.48049e-06
16.4443,9.01311e-07
14.8478,5.06377e-07
13.2512,2.6423e-07
11.6546,1.34432e-07
10.0581,7.02132e-08
8.46149,3.86527e-08
6.86492,2.27013e-08
5.26835,1.41646e-08
3.67178,9.23726e-09
2.07521,6.18058e-09
0.478637,4.17155e-09
-1.11793,2.79388e-09
-2.7145,1.82206e-09
-4.31107,1.12798e-09
-5.90764,6.39157e-10
-6.01,6.13791e-10

