"x","y"
-5.95398,2.04962e-16
-5.84493,2.60365e-16
-5.63264,4.42187e-16
-5.23071,1.72043e-15
-4.49115,1.83833e-14
-3.16981,1.10733e-13
-1.57324,1.19084e-12
0.0233301,8.95467e-12
1.6199,2.65917e-11
3.21647,7.00135e-11
4.81304,1.99784e-10
6.40961,5.23845e-10
8.00618,1.0957e-09
9.60275,1.99783e-09
11.1993,3.45283e-09
12.7959,6.00188e-09
14.3925,1.10589e-08
15.989,2.22846e-08
17.5856,4.60992e-08
19.1822,8.81346e-08
20.7787,1.53654e-07
22.3753,2.49082e-07
23.9719,3.7863e-07
25.5685,5.41301e-07
27.165,7.3221e-07
28.7616,9.45717e-07
30.3582,1.17712e-06
31.9547,1.42289e-06
33.5513,1.68043e-06
35.1479,1.94782e-06
36.7444,2.22357e-06
38.341,2.5065e-06
39.9376,2.79568e-06
41.5342,3.09032e-06
43.1307,3.38979e-06
44.7273,3.69353e-06
46.3239,4.00108e-06
47.9204,4.31205e-06
49.517,4.62608e-06
50.01,4.72362e-06

