"x","y"
49.954,4.62702e-05
49.8449,4.60548e-05
49.6268,4.56245e-05
49.2022,4.47882e-05
48.3757,4.31663e-05
46.7792,4.00568e-05
45.1826,3.69816e-05
43.586,3.39445e-05
41.9895,3.09502e-05
40.3929,2.80042e-05
38.7963,2.5113e-05
37.1997,2.22842e-05
35.6032,1.95274e-05
34.0066,1.68543e-05
32.41,1.42797e-05
30.8135,1.1823e-05
29.2169,9.51018e-06
27.6203,7.3761e-06
26.0238,5.46721e-06
24.4272,3.83849e-06
22.8306,2.53728e-06
21.234,1.57405e-06
19.6375,9.09549e-07
18.0409,4.81235e-07
16.4443,2.35123e-07
14.8478,1.16148e-07
13.2512,6.23961e-08
11.6546,3.56866e-08
10.0581,2.06388e-08
8.46149,1.13924e-08
6.86492,5.56074e-09
5.26835,2.21068e-09
3.67178,7.79077e-10
2.07521,2.91917e-10
0.478637,1.02264e-10
-1.11793,2.01149e-11
-2.7145,1.63802e-12
-4.31107,2.04678e-13
-5.90764,2.44873e-15
-6.01,1.89681e-15

