"x","y"
-5.95398,2.6366e-10
-5.84194,2.76293e-10
-5.62384,3.02577e-10
-5.19926,3.60987e-10
-4.37275,5.08917e-10
-2.77618,9.83154e-10
-1.17961,1.82004e-09
0.416961,3.12885e-09
2.01353,5.05053e-09
3.6101,7.86434e-09
5.20667,1.21195e-08
6.80324,1.8893e-08
8.39981,3.02605e-08
9.99638,4.97166e-08
11.593,8.13418e-08
13.1895,1.27678e-07
14.7861,1.89303e-07
16.3827,2.65801e-07
17.9792,3.5619e-07
19.5758,4.59057e-07
21.1724,5.72805e-07
22.7689,6.95891e-07
24.3655,8.26969e-07
25.9621,9.64925e-07
27.5587,1.10885e-06
29.1552,1.25803e-06
30.7518,1.41185e-06
32.3484,1.56985e-06
33.9449,1.73162e-06
35.5415,1.89681e-06
37.1381,2.06514e-06
38.7346,2.23633e-06
40.3312,2.41017e-06
41.9278,2.58644e-06
43.5244,2.76496e-06
45.1209,2.94556e-06
46.7175,3.12809e-06
48.3141,3.31239e-06
49.9106,3.49834e-06
50.01,3.50996e-06

