"x","y"
49.954,3.45284e-05
49.8449,3.44012e-05
49.6268,3.41468e-05
49.1906,3.36393e-05
48.3415,3.26546e-05
46.7449,3.08162e-05
45.1483,2.89961e-05
43.5518,2.71955e-05
41.9552,2.54162e-05
40.3586,2.36598e-05
38.762,2.19284e-05
37.1655,2.02239e-05
35.5689,1.85487e-05
33.9723,1.69056e-05
32.3758,1.52977e-05
30.7792,1.37285e-05
29.1826,1.22023e-05
27.5861,1.07241e-05
25.9895,9.30021e-06
24.3929,7.93824e-06
22.7963,6.64776e-06
21.1998,5.4405e-06
19.6032,4.33043e-06
18.0066,3.33312e-06
16.4101,2.4641e-06
14.8135,1.7364e-06
13.2169,1.15831e-06
11.6204,7.317e-07
10.0238,4.46496e-07
8.42721,2.73061e-07
6.83064,1.71464e-07
5.23407,1.10322e-07
3.6375,7.1516e-08
2.04093,4.56753e-08
0.44436,2.80119e-08
-1.15221,1.60954e-08
-2.74878,8.63123e-09
-4.34535,4.46807e-09
-5.94192,2.29694e-09
-6.01,2.23197e-09

