"x","y"
49.954,2.55345e-05
49.8479,2.54511e-05
49.6358,2.52841e-05
49.2228,2.49599e-05
48.419,2.43311e-05
46.8541,2.31144e-05
45.2575,2.18842e-05
43.661,2.0668e-05
42.0644,1.94649e-05
40.4678,1.82756e-05
38.8713,1.71012e-05
37.2747,1.59427e-05
35.6781,1.48021e-05
34.0816,1.36806e-05
32.485,1.25803e-05
30.8884,1.15034e-05
29.2918,1.04527e-05
27.6953,9.43143e-06
26.0987,8.44331e-06
24.5021,7.4925e-06
22.9056,6.58319e-06
21.309,5.7199e-06
19.7124,4.90752e-06
18.1159,4.15115e-06
16.5193,3.45499e-06
14.9227,2.82542e-06
13.3261,2.26559e-06
11.7296,1.77831e-06
10.133,1.36365e-06
8.53644,1.02e-06
6.93987,7.4248e-07
5.3433,5.24862e-07
4.54501,4.35842e-07
3.03359,2.99308e-07
1.43702,1.93389e-07
-0.159546,1.19042e-07
-1.75612,6.92895e-08
-3.35269,3.80276e-08
-4.94926,1.96731e-08
-6.01,1.21922e-08

