"x","y"
-5.95398,2.3687e-09
-5.84493,2.49666e-09
-5.63264,2.75788e-09
-5.21938,3.31192e-09
-4.43696,4.54027e-09
-2.95556,7.56563e-09
-1.35899,1.19554e-08
0.237583,1.77277e-08
1.83415,2.52366e-08
3.43072,3.49042e-08
5.02729,4.72218e-08
6.62386,6.26598e-08
8.22043,8.17561e-08
9.817,1.05031e-07
11.4136,1.33002e-07
13.0101,1.66199e-07
14.6067,2.04968e-07
16.2033,2.49694e-07
17.7999,3.00718e-07
19.3964,3.58161e-07
20.993,4.22245e-07
22.5896,4.92948e-07
24.1861,5.70262e-07
25.7827,6.54042e-07
27.3793,7.44148e-07
28.9758,8.40253e-07
30.5724,9.42048e-07
32.169,1.04918e-06
33.7656,1.1614e-06
35.3621,1.27797e-06
36.9587,1.39852e-06
38.5553,1.52258e-06
40.1518,1.64971e-06
41.7484,1.77947e-06
43.345,1.91168e-06
44.9415,2.04565e-06
46.5381,2.18143e-06
48.1347,2.31824e-06
49.7313,2.45597e-06
50.01,2.48011e-06

