"x","y"
49.954,2.9866e-05
49.8479,2.97774e-05
49.6414,2.96044e-05
49.2395,2.92679e-05
48.4571,2.86134e-05
46.934,2.73415e-05
45.3374,2.60105e-05
43.7408,2.46831e-05
42.1442,2.33587e-05
40.5477,2.2037e-05
38.9511,2.07198e-05
37.3545,1.94081e-05
35.758,1.81029e-05
34.1614,1.6807e-05
32.5648,1.55226e-05
30.9683,1.4252e-05
29.3717,1.29986e-05
27.7751,1.17668e-05
26.1785,1.0558e-05
24.582,9.37571e-06
22.9854,8.22468e-06
21.3888,7.11004e-06
19.7923,6.03857e-06
18.1957,5.01873e-06
16.5991,4.06398e-06
15.0026,3.1914e-06
13.406,2.41677e-06
11.8094,1.75093e-06
10.2128,1.20265e-06
8.61627,7.76974e-07
7.0197,4.71698e-07
5.42313,2.69705e-07
3.82656,1.44871e-07
2.22999,7.28214e-08
0.633423,3.42229e-08
-0.963147,1.51183e-08
-2.55972,6.11941e-09
-4.15629,2.1981e-09
-5.75286,5.99918e-10
-6.01,4.59935e-10

