"x","y"
-5.95398,2.84421e-10
-5.84792,3.12818e-10
-5.6471,3.67091e-10
-5.26689,4.73958e-10
-4.5673,6.96776e-10
-3.28006,1.24628e-09
-1.68349,2.31235e-09
-0.0869201,4.03336e-09
1.50965,6.73242e-09
3.10622,1.08441e-08
4.70279,1.69135e-08
6.29936,2.56421e-08
7.89593,3.78846e-08
9.4925,5.46237e-08
11.0891,7.69798e-08
12.6856,1.06138e-07
14.2822,1.43332e-07
15.8788,1.89533e-07
17.4753,2.45553e-07
19.0719,3.11905e-07
20.6685,3.88849e-07
22.2651,4.76388e-07
23.8616,5.74151e-07
25.4582,6.81402e-07
27.0548,7.97501e-07
28.6513,9.21766e-07
30.2479,1.05279e-06
31.8445,1.19016e-06
33.441,1.33208e-06
35.0376,1.47801e-06
36.6342,1.62704e-06
38.2308,1.77827e-06
39.8273,1.93116e-06
41.4239,2.0852e-06
43.0205,2.2395e-06
44.617,2.39385e-06
46.2136,2.54775e-06
47.8102,2.70103e-06
49.4067,2.85349e-06
50.01,2.91088e-06

