"x","y"
-5.95398,1.85903e-11
-5.84493,1.9495e-11
-5.63264,2.13468e-11
-5.21938,2.53333e-11
-4.43696,3.44577e-11
-2.95556,5.9152e-11
-1.35899,1.01465e-10
0.237583,1.68773e-10
1.83415,2.73779e-10
3.43072,4.34913e-10
5.02729,6.78311e-10
6.62386,1.04078e-09
8.22043,1.5748e-09
9.817,2.35275e-09
11.4136,3.4759e-09
13.0101,5.06925e-09
14.6067,7.30386e-09
16.2033,1.04244e-08
17.7999,1.47358e-08
19.3964,2.06513e-08
20.993,2.865e-08
22.5896,3.93721e-08
24.1861,5.36139e-08
25.7827,7.24393e-08
27.3793,9.71823e-08
28.9758,1.2943e-07
30.5724,1.7119e-07
32.169,2.248e-07
33.7656,2.92939e-07
35.3621,3.78635e-07
36.9587,4.85057e-07
38.5553,6.15518e-07
40.1518,7.73396e-07
41.7484,9.61602e-07
43.345,1.18271e-06
44.9415,1.43833e-06
46.5381,1.72913e-06
48.1347,2.05459e-06
49.7313,2.41321e-06
50.01,2.479e-06

