"x","y"
49.954,3.91094e-05
49.8479,3.88791e-05
49.6358,3.84196e-05
49.2228,3.75294e-05
48.419,3.58125e-05
46.8541,3.25352e-05
45.2575,2.92872e-05
43.661,2.61494e-05
42.0644,2.31334e-05
40.4678,2.02535e-05
38.8713,1.75193e-05
37.2747,1.49439e-05
35.6781,1.25449e-05
34.0816,1.03415e-05
32.485,8.35434e-06
30.8884,6.60803e-06
29.2918,5.11732e-06
27.6953,3.87951e-06
26.0987,2.8792e-06
24.5021,2.0922e-06
22.9056,1.48999e-06
21.309,1.04072e-06
19.7124,7.12481e-07
18.1159,4.7768e-07
16.5193,3.1443e-07
14.9227,2.03804e-07
13.3261,1.2996e-07
11.7296,8.12429e-08
10.133,4.97584e-08
8.53644,2.98724e-08
6.93987,1.75336e-08
5.3433,1.00656e-08
3.74673,5.65601e-09
2.15016,3.11509e-09
0.553588,1.67735e-09
-1.04298,8.75428e-10
-2.63955,4.36345e-10
-4.23612,2.02327e-10
-5.83269,8.42976e-11
-6.01,7.58218e-11

