"x","y"
49.954,8.51792e-05
49.8479,8.49685e-05
49.6358,8.45473e-05
49.2115,8.37055e-05
48.3856,8.20682e-05
46.7891,7.89103e-05
45.1925,7.57618e-05
43.5959,7.26231e-05
41.9994,6.94951e-05
40.4028,6.63782e-05
38.8062,6.32731e-05
37.2096,6.0181e-05
35.6131,5.71011e-05
34.0165,5.40343e-05
32.4199,5.09819e-05
30.8234,4.7945e-05
29.2268,4.49228e-05
27.6302,4.19174e-05
26.0337,3.89286e-05
24.4371,3.59591e-05
22.8405,3.30101e-05
21.2439,3.00838e-05
19.6474,2.71838e-05
18.0508,2.4315e-05
16.4542,2.14827e-05
14.8577,1.86996e-05
13.2611,1.59802e-05
11.6645,1.33436e-05
10.068,1.08194e-05
8.47139,8.44755e-06
6.87482,6.27453e-06
5.27825,4.34806e-06
3.68168,2.70112e-06
2.08511,1.38459e-06
0.488539,5.20285e-07
-1.10803,1.09339e-07
-2.7046,6.17633e-09
-4.30117,8.34539e-14
-5.89774,-1.06563e-19
-6.01,-3.16745e-20

