"x","y"
-5.95398,8.90085e-21
-5.84493,-2.71014e-21
-5.63264,-1.0712e-20
-5.21938,-4.2716e-21
-4.43696,9.08313e-18
-2.99729,1.88003e-10
-1.40072,9.70492e-09
0.195854,5.33779e-08
1.79242,1.47708e-07
3.38899,2.96623e-07
4.98556,4.83257e-07
6.58213,6.91859e-07
8.1787,9.14707e-07
9.77527,1.14848e-06
11.3718,1.39148e-06
12.9684,1.64274e-06
14.565,1.90151e-06
16.1616,2.16711e-06
17.7581,2.43892e-06
19.3547,2.71628e-06
20.9513,2.99863e-06
22.5478,3.28542e-06
24.1444,3.5761e-06
25.741,3.87032e-06
27.3375,4.16766e-06
28.9341,4.46774e-06
30.5307,4.77031e-06
32.1273,5.0751e-06
33.7238,5.38188e-06
35.3204,5.69048e-06
36.917,6.00068e-06
38.5135,6.31234e-06
40.1101,6.62532e-06
41.7067,6.93956e-06
43.3032,7.255e-06
44.8998,7.57137e-06
46.4964,7.88863e-06
48.093,8.20687e-06
49.6895,8.52579e-06
50.01,8.58989e-06

