"x","y"
-5.95398,-1.2643e-19
-5.84493,-1.30311e-20
-5.64427,-2.62851e-19
-5.26436,-4.07117e-23
-4.56533,-6.29139e-21
-3.27911,6.2907e-17
-1.68254,3.00255e-12
-0.08597,3.42337e-10
1.5106,5.39543e-09
3.10717,2.33428e-08
4.70374,5.44485e-08
6.30031,9.59065e-08
7.89688,1.45984e-07
9.49345,2.03046e-07
11.09,2.65583e-07
12.6866,3.32256e-07
14.2832,4.01967e-07
15.8797,4.73848e-07
17.4763,5.47217e-07
19.0729,6.21531e-07
20.6694,6.96466e-07
22.266,7.71742e-07
23.8626,8.47152e-07
25.4592,9.22618e-07
27.0557,9.98062e-07
28.6523,1.07344e-06
30.2489,1.14874e-06
31.8454,1.22394e-06
33.442,1.29904e-06
35.0386,1.37405e-06
36.6351,1.44897e-06
38.2317,1.52381e-06
39.8283,1.59859e-06
41.4249,1.67328e-06
43.0214,1.74792e-06
44.618,1.8225e-06
46.2146,1.89703e-06
47.8111,1.97152e-06
49.4077,2.04598e-06
50.01,2.07405e-06

