"x","y"
49.954,2.05105e-05
49.8449,2.04596e-05
49.6268,2.03579e-05
49.1906,2.01545e-05
48.3415,1.97583e-05
46.7449,1.90134e-05
45.1483,1.82681e-05
43.5518,1.75224e-05
41.9552,1.67762e-05
40.3586,1.60294e-05
38.762,1.52819e-05
37.1655,1.45339e-05
35.5689,1.37852e-05
33.9723,1.30358e-05
32.3758,1.22858e-05
30.7792,1.15351e-05
29.1826,1.07835e-05
27.5861,1.00321e-05
25.9895,9.28058e-06
24.3929,8.52921e-06
22.7963,7.779e-06
21.1998,7.03037e-06
19.6032,6.28422e-06
18.0066,5.5419e-06
16.4101,4.80519e-06
14.8135,4.07731e-06
13.2169,3.36294e-06
11.6204,2.67061e-06
10.0238,2.01355e-06
8.42721,1.41231e-06
6.83064,8.94119e-07
5.23407,4.87351e-07
3.6375,2.10136e-07
2.04093,6.07364e-08
0.44436,7.60379e-09
-1.15221,2.50617e-10
-2.74878,3.21901e-13
-4.34535,-2.52813e-19
-5.94192,-4.94273e-22
-6.01,-2.445e-21

