"x","y"
-5.95398,4.13152e-09
-5.84493,4.65276e-09
-5.63264,5.76647e-09
-5.23071,8.25626e-09
-4.46971,1.44643e-08
-3.0289,3.20807e-08
-1.43233,6.12403e-08
0.164239,1.01563e-07
1.76081,1.54419e-07
3.35738,2.2106e-07
4.95395,3.02165e-07
6.55052,3.97695e-07
8.14709,5.06987e-07
9.74366,6.28943e-07
11.3402,7.62277e-07
12.9368,9.05723e-07
14.5334,1.05803e-06
16.1299,1.218e-06
17.7265,1.38461e-06
19.3231,1.55691e-06
20.9196,1.73406e-06
22.5162,1.91535e-06
24.1128,2.10013e-06
25.7094,2.28787e-06
27.3059,2.47812e-06
28.9025,2.67047e-06
30.4991,2.86461e-06
32.0956,3.0603e-06
33.6922,3.25725e-06
35.2888,3.45535e-06
36.8853,3.65432e-06
38.4819,3.85404e-06
40.0785,4.05444e-06
41.6751,4.2554e-06
43.2716,4.45686e-06
44.8682,4.65878e-06
46.4648,4.86108e-06
48.0613,5.0637e-06
49.6579,5.2666e-06
50.01,5.31138e-06

