"x","y"
49.954,5.24879e-05
49.8449,5.23488e-05
49.6326,5.20789e-05
49.2194,5.15537e-05
48.4149,5.05319e-05
46.8489,4.85447e-05
45.2523,4.65225e-05
43.6557,4.45042e-05
42.0592,4.24906e-05
40.4626,4.0482e-05
38.866,3.84796e-05
37.2695,3.64844e-05
35.6729,3.4497e-05
34.0763,3.25196e-05
32.4798,3.05534e-05
30.8832,2.86003e-05
29.2866,2.66626e-05
27.69,2.47436e-05
26.0935,2.28458e-05
24.4969,2.09728e-05
22.9003,1.91286e-05
21.3038,1.73205e-05
19.7072,1.5553e-05
18.1106,1.38322e-05
16.5141,1.2167e-05
14.9175,1.05663e-05
13.3209,9.04129e-06
11.7243,7.60373e-06
10.1278,6.26683e-06
8.5312,5.04455e-06
6.93463,3.95064e-06
5.33806,2.99654e-06
3.74149,2.18913e-06
2.14492,1.5282e-06
0.548352,1.00588e-06
-1.04822,6.08615e-07
-2.64479,3.22075e-07
-4.24136,1.34905e-07
-5.83793,3.54421e-08
-6.01,2.91238e-08

