"x","y"
49.954,6.17189e-06
49.8479,6.15342e-06
49.6358,6.11649e-06
49.2228,6.04441e-06
48.419,5.90488e-06
46.8541,5.63397e-06
45.2575,5.35875e-06
43.661,5.08474e-06
42.0644,4.81224e-06
40.4678,4.54128e-06
38.8713,4.27195e-06
37.2747,4.00436e-06
35.6781,3.73852e-06
34.0816,3.47464e-06
32.485,3.21295e-06
30.8884,2.95399e-06
29.2918,2.6984e-06
27.6953,2.44685e-06
26.0987,2.20022e-06
24.5021,1.95937e-06
22.9056,1.7253e-06
21.309,1.49922e-06
19.7124,1.28297e-06
18.1159,1.07848e-06
16.5193,8.88338e-07
14.9227,7.16188e-07
13.3261,5.64351e-07
11.7296,4.34424e-07
10.133,3.27096e-07
8.53644,2.41558e-07
6.93987,1.75492e-07
5.3433,1.25361e-07
3.74673,8.76489e-08
2.15016,5.91831e-08
0.553588,3.76432e-08
-1.04298,2.25181e-08
-2.63955,1.34965e-08
-4.23612,8.49396e-09
-5.83269,5.62018e-09
-6.01,5.38172e-09

