"x","y"
-5.95398,6.0816e-10
-5.84493,6.25253e-10
-5.63264,6.60318e-10
-5.21938,7.36118e-10
-4.41492,9.19175e-10
-2.89179,1.46588e-09
-1.29522,2.5541e-09
0.301353,4.41553e-09
1.89792,6.8944e-09
3.49449,9.90764e-09
5.09106,1.36001e-08
6.68763,1.81596e-08
8.2842,2.37947e-08
9.88077,3.07139e-08
11.4773,3.91359e-08
13.0739,4.92445e-08
14.6705,6.121e-08
16.2671,7.51527e-08
17.8636,9.11271e-08
19.4602,1.09109e-07
21.0568,1.29003e-07
22.6533,1.50685e-07
24.2499,1.73894e-07
25.8465,1.98436e-07
27.443,2.24126e-07
29.0396,2.50695e-07
30.6362,2.77944e-07
32.2328,3.05698e-07
33.8293,3.33849e-07
35.4259,3.62291e-07
37.0225,3.9088e-07
38.619,4.19559e-07
40.2156,4.48297e-07
41.8122,4.77044e-07
43.4087,5.05771e-07
45.0053,5.34458e-07
46.6019,5.63095e-07
48.1985,5.91678e-07
49.795,6.20205e-07
50.01,6.24042e-07

