"x","y"
-5.95398,3.1109e-09
-5.84493,3.24674e-09
-5.63264,3.52323e-09
-5.21938,4.10947e-09
-4.41492,5.45143e-09
-2.89179,8.87419e-09
-1.29522,1.40896e-08
0.301353,2.15626e-08
1.89792,3.1994e-08
3.49449,4.61169e-08
5.09106,6.45486e-08
6.68763,8.76978e-08
8.2842,1.15702e-07
9.88077,1.48491e-07
11.4773,1.85874e-07
13.0739,2.27586e-07
14.6705,2.73346e-07
16.2671,3.22862e-07
17.8636,3.75804e-07
19.4602,4.3185e-07
21.0568,4.90696e-07
22.6533,5.52008e-07
24.2499,6.15537e-07
25.8465,6.80941e-07
27.443,7.47993e-07
29.0396,8.1649e-07
30.6362,8.86214e-07
32.2328,9.57e-07
33.8293,1.02868e-06
35.4259,1.10112e-06
37.0225,1.17423e-06
38.619,1.24791e-06
40.2156,1.32209e-06
41.8122,1.39667e-06
43.4087,1.47163e-06
45.0053,1.54691e-06
46.6019,1.62244e-06
48.1985,1.69821e-06
49.795,1.77419e-06
50.01,1.78444e-06

