"x","y"
49.954,1.7607e-05
49.8449,1.7555e-05
49.6268,1.74512e-05
49.1906,1.72437e-05
48.3415,1.68402e-05
46.7449,1.60834e-05
45.1483,1.53293e-05
43.5518,1.4578e-05
41.9552,1.38305e-05
40.3586,1.30869e-05
38.762,1.23481e-05
37.1655,1.16149e-05
35.5689,1.08876e-05
33.9723,1.0168e-05
32.3758,9.45653e-06
30.7792,8.75511e-06
29.1826,8.06465e-06
27.5861,7.38689e-06
25.9895,6.72356e-06
24.3929,6.07648e-06
22.7963,5.44785e-06
21.1998,4.84001e-06
19.6032,4.25577e-06
18.0066,3.69808e-06
16.4101,3.17028e-06
14.8135,2.6757e-06
13.2169,2.21801e-06
11.6204,1.80133e-06
10.0238,1.42925e-06
8.42721,1.10495e-06
6.83064,8.30798e-07
5.23407,6.06858e-07
3.6375,4.3073e-07
2.04093,2.97328e-07
0.44436,1.99582e-07
-1.15221,1.29954e-07
-2.74878,8.15251e-08
-4.34535,4.85808e-08
-5.94192,2.67688e-08
-6.01,2.60357e-08

