"x","y"
-5.95398,1.8406e-10
-5.84493,1.89402e-10
-5.63264,2.00014e-10
-5.21938,2.21485e-10
-4.41492,2.66447e-10
-2.89179,3.65199e-10
-1.29522,4.94001e-10
0.301353,6.58624e-10
1.89792,8.70328e-10
3.49449,1.14318e-09
5.09106,1.49356e-09
6.68763,1.94108e-09
8.2842,2.51029e-09
9.88077,3.23081e-09
11.4773,4.14171e-09
13.0739,5.28793e-09
14.6705,6.72669e-09
16.2671,8.52869e-09
17.8636,1.07624e-08
19.4602,1.35255e-08
21.0568,1.69312e-08
22.6533,2.11157e-08
24.2499,2.62509e-08
25.8465,3.25168e-08
27.443,4.01629e-08
29.0396,4.94663e-08
30.6362,6.07201e-08
32.2328,7.44145e-08
33.8293,9.08935e-08
35.4259,1.10738e-07
37.0225,1.34598e-07
38.619,1.63031e-07
40.2156,1.96833e-07
41.8122,2.37024e-07
43.4087,2.84261e-07
45.0053,3.39879e-07
46.6019,4.04851e-07
48.1985,4.80295e-07
49.795,5.67653e-07
50.01,5.80333e-07

