"x","y"
49.954,1.96529e-05
49.8479,1.95056e-05
49.6358,1.92127e-05
49.2228,1.86486e-05
48.419,1.75735e-05
46.8541,1.5572e-05
45.2575,1.36608e-05
43.661,1.18872e-05
42.0644,1.0257e-05
40.4678,8.77401e-06
38.8713,7.43879e-06
37.2747,6.24976e-06
35.6781,5.20202e-06
34.0816,4.2897e-06
32.485,3.50535e-06
30.8884,2.83862e-06
29.2918,2.27811e-06
27.6953,1.81185e-06
26.0987,1.42771e-06
24.5021,1.11419e-06
22.9056,8.60549e-07
21.309,6.5713e-07
19.7124,4.95546e-07
18.1159,3.68821e-07
16.5193,2.71126e-07
14.9227,1.9722e-07
13.3261,1.42197e-07
11.7296,1.01705e-07
10.133,7.21675e-08
8.53644,5.07933e-08
6.93987,3.54519e-08
5.3433,2.45276e-08
3.74673,1.6834e-08
2.15016,1.14511e-08
0.553588,7.69974e-09
-1.04298,5.09265e-09
-2.63955,3.28521e-09
-4.23612,2.04879e-09
-5.83269,1.22774e-09
-6.01,1.15731e-09

