"x","y"
49.954,2.12954e-05
49.8479,2.11063e-05
49.6414,2.074e-05
49.2395,2.00337e-05
48.4571,1.86857e-05
46.934,1.6169e-05
45.3374,1.3696e-05
43.7408,1.14119e-05
42.1442,9.34026e-06
40.5477,7.50101e-06
38.9511,5.90888e-06
37.3545,4.57011e-06
35.758,3.47646e-06
34.1614,2.60577e-06
32.5648,1.92867e-06
30.9683,1.41208e-06
29.3717,1.02355e-06
27.7751,7.3394e-07
26.1785,5.20128e-07
24.582,3.63646e-07
22.9854,2.50022e-07
21.3888,1.68392e-07
19.7923,1.10926e-07
18.1957,7.14327e-08
16.5991,4.49301e-08
15.0026,2.75714e-08
13.406,1.64638e-08
11.8094,9.5289e-09
10.2128,5.32627e-09
8.61627,2.869e-09
7.0197,1.47855e-09
5.42313,7.25067e-10
3.82656,3.38066e-10
2.22999,1.49562e-10
0.633423,6.07696e-11
-0.963147,2.11611e-11
-2.55972,5.23449e-12
-4.15629,7.42432e-13
-5.75286,7.76005e-15
-6.01,3.65033e-15

