"x","y"
-5.95398,4.40174e-16
-5.84792,6.40309e-16
-5.6471,1.16455e-15
-5.26689,3.26863e-15
-4.54702,4.90348e-14
-3.22247,6.0219e-13
-1.6259,3.32075e-12
-0.0293309,8.7068e-12
1.56724,1.87456e-11
3.16381,3.64643e-11
4.76038,6.65611e-11
6.35695,1.1592e-10
7.95352,1.95141e-10
9.55009,3.20291e-10
11.1467,5.15226e-10
12.7432,8.14155e-10
14.3398,1.26678e-09
15.9364,1.94235e-09
17.5329,2.93445e-09
19.1295,4.38093e-09
20.7261,6.46216e-09
22.3226,9.44001e-09
23.9192,1.3646e-08
25.5158,1.95459e-08
27.1124,2.77451e-08
28.7089,3.90346e-08
30.3055,5.44572e-08
31.9021,7.52851e-08
33.4986,1.03172e-07
35.0952,1.40233e-07
36.6918,1.89198e-07
38.2883,2.53455e-07
39.8849,3.37119e-07
41.4815,4.44878e-07
43.0781,5.8182e-07
44.6746,7.52872e-07
46.2712,9.62408e-07
47.8678,1.21355e-06
49.4643,1.50742e-06
50.01,1.61738e-06

