"x","y"
-5.95398,-2.50316e-20
-5.84194,-1.44972e-19
-5.61786,4.54091e-24
-5.18165,8.19422e-21
-4.3325,1.10174e-14
-2.86063,1.3188e-10
-1.26406,6.25743e-10
0.332509,1.31904e-09
1.92908,2.40247e-09
3.52565,4.10875e-09
5.12222,6.75505e-09
6.71879,1.07404e-08
8.31536,1.65893e-08
9.91193,2.49888e-08
11.5085,3.67873e-08
13.1051,5.2998e-08
14.7016,7.47534e-08
16.2982,1.03304e-07
17.8948,1.3996e-07
19.4913,1.86083e-07
21.0879,2.42725e-07
22.6845,3.10703e-07
24.2811,3.90756e-07
25.8776,4.8296e-07
27.4742,5.86992e-07
29.0708,7.02323e-07
30.6673,8.27413e-07
32.2639,9.61174e-07
33.8605,1.10224e-06
35.457,1.24888e-06
37.0536,1.40025e-06
38.6502,1.55437e-06
40.2468,1.71044e-06
41.8433,1.86766e-06
43.4399,2.02531e-06
45.0365,2.1824e-06
46.633,2.33859e-06
48.2296,2.49352e-06
49.8262,2.64708e-06
50.01,2.66464e-06

