"x","y"
49.954,2.76656e-05
49.8479,2.75778e-05
49.6358,2.74022e-05
49.2228,2.70603e-05
48.419,2.63935e-05
46.8541,2.5094e-05
45.2575,2.37646e-05
43.661,2.24306e-05
42.0644,2.10916e-05
40.4678,1.9749e-05
38.8713,1.8406e-05
37.2747,1.70662e-05
35.6781,1.57341e-05
34.0816,1.44103e-05
32.485,1.30969e-05
30.8884,1.17957e-05
29.2918,1.05129e-05
27.6953,9.25309e-06
26.0987,8.02224e-06
24.5021,6.82771e-06
22.9056,5.68289e-06
21.309,4.60992e-06
19.7124,3.63032e-06
18.1159,2.76043e-06
16.5193,2.01392e-06
14.9227,1.40096e-06
13.3261,9.27155e-07
11.7296,5.83242e-07
10.133,3.48832e-07
8.53644,1.98686e-07
6.93987,1.07611e-07
5.3433,5.54684e-08
3.74673,2.70596e-08
2.15016,1.23678e-08
0.553588,5.14935e-09
-1.04298,1.87493e-09
-2.63955,4.98048e-10
-4.23612,3.17382e-12
-5.83269,9.70399e-23
-6.01,-1.56468e-21

