"x","y"
49.954,1.97021e-05
49.8479,1.95737e-05
49.6358,1.93174e-05
49.2228,1.88214e-05
48.419,1.78641e-05
46.8541,1.60386e-05
45.2575,1.4235e-05
43.661,1.25001e-05
42.0644,1.08425e-05
40.4678,9.27271e-06
38.8713,7.80325e-06
37.2747,6.45001e-06
35.6781,5.2322e-06
34.0816,4.16344e-06
32.485,3.25176e-06
30.8884,2.49459e-06
29.2918,1.88197e-06
27.6953,1.39873e-06
26.0987,1.02565e-06
24.5021,7.42424e-07
22.9056,5.30108e-07
21.309,3.73288e-07
19.7124,2.58911e-07
18.1159,1.76314e-07
16.5193,1.17362e-07
14.9227,7.61659e-08
13.3261,4.81692e-08
11.7296,2.9635e-08
10.133,1.76864e-08
8.53644,1.0186e-08
6.93987,5.62829e-09
5.3433,2.97473e-09
3.74673,1.49848e-09
2.15016,7.14777e-10
0.553588,3.20884e-10
-1.04298,1.32826e-10
-2.63955,4.82694e-11
-4.23612,1.34295e-11
-5.83269,1.62349e-12
-6.01,1.03497e-12

