"x","y"
-5.95398,1.84852e-13
-5.84792,2.75918e-13
-5.6471,5.36232e-13
-5.26689,1.557e-12
-4.54702,4.19507e-12
-3.41444,9.27298e-12
-1.81787,2.07316e-11
-0.221295,4.04e-11
1.37527,7.31754e-11
2.97184,1.26154e-10
4.56841,2.10198e-10
6.16498,3.40987e-10
7.76155,5.40848e-10
9.35812,8.40697e-10
10.9547,1.28235e-09
12.5513,1.92227e-09
14.1478,2.83689e-09
15.7444,4.12531e-09
17.341,5.9188e-09
18.9375,8.38178e-09
20.5341,1.17347e-08
22.1307,1.62507e-08
23.7273,2.2278e-08
25.3238,3.02061e-08
26.9204,4.0572e-08
28.517,5.40176e-08
30.1135,7.13343e-08
31.7101,9.3549e-08
33.3067,1.21877e-07
34.9032,1.57631e-07
36.4998,2.02413e-07
38.0964,2.57972e-07
39.693,3.26175e-07
41.2895,4.08961e-07
42.8861,5.08084e-07
44.4827,6.25137e-07
46.0792,7.61358e-07
47.6758,9.17388e-07
49.2724,1.09319e-06
50.01,1.1809e-06

